customer_id,loan_amt_outstanding,expected_loss,predicted_pd
4227819,3629.735079,2842.082566857,0.87
2893213,2073.267234,1623.368244222,0.87
3898789,3009.5324,379.2010824000001,0.14
7469013,3337.668166,720.936323856,0.24
3632477,4018.745383,868.049002728,0.24
4219099,4865.872191,3809.977925553,0.87
6892958,2569.884092,323.805395592,0.14
8668550,2742.676014,345.57717776400006,0.14
6635732,5312.306605,1147.45822668,0.24
5426273,7495.355223,5868.8631396089995,0.87
4960968,4644.674863,1003.249770408,0.24
3861860,5742.230317,1240.3217484719999,0.24
6221321,4657.794042,3898.5736131540007,0.93
7505000,5164.704429,650.7527580540001,0.14
1221382,3166.608107,398.99262148200006,0.14
6747436,7903.338328,6188.313910824,0.87
7420970,5264.29991,663.30178866,0.14
7838820,3424.181288,2681.1339485040003,0.87
2443238,2579.381496,2019.655711368,0.87
3763341,3322.305228,418.6104587280001,0.14
6803981,2878.748881,362.72235900600003,0.14
7242465,3452.868903,435.0614817780001,0.14
6300836,3951.471895,497.88545877000007,0.14
1358683,6477.952219,816.2219795940001,0.14
5442895,4517.67508,975.81781728,0.24
6324641,3952.175424,3094.5533569920003,0.87
8726073,4461.25061,562.1175768600001,0.14
3240520,5020.356318,632.564896068,0.14
2744946,3463.062707,436.34590108200007,0.14
7057508,4759.640329,599.714681454,0.14
5562138,4336.35848,546.38116848,0.14
2738116,3497.605289,440.6982664140001,0.14
4254020,3033.502993,655.236646488,0.24
6231009,5061.135916,3962.869422228,0.87
8357061,4865.029134,1094.6315551500002,0.25
1450247,4341.544593,547.034618718,0.14
3749924,4684.35666,590.2289391600001,0.14
1056454,6540.795723,5121.443051109,0.87
6455990,3868.511241,835.5984280560001,0.24
8378564,3148.916484,396.763476984,0.14
6865674,5493.456733,4301.376621939001,0.87
1001059,5076.742263,1096.576328808,0.24
1509555,4341.524693,547.0321113180001,0.14
5915713,2926.527693,368.742489318,0.14
7638864,5819.347095,733.2377339700001,0.14
8162001,3504.443702,441.55990645200006,0.14
8072617,5915.84984,4632.11042472,0.87
1601609,3595.47313,453.02961438000006,0.14
6536254,5024.166525,1085.2199693999999,0.24
7548945,2093.614396,1639.300072068,0.87
1838109,4575.873383,988.388650728,0.24
4419787,4416.138213,556.4334148380001,0.14
3487499,3910.85552,3062.1998721600003,0.87
1047437,4288.236475,540.31779585,0.14
4336776,2981.852577,375.71342470200005,0.14
8604486,4653.707203,586.3671075780001,0.14
3876157,1745.565783,377.042209128,0.24
5713436,4394.304823,949.1698417680002,0.24
6134135,3285.85052,414.01716552000005,0.14
6521000,4558.458051,3569.2726539329997,0.87
7820923,3588.381893,452.1361185180001,0.14
5451380,1230.822453,265.857649848,0.24
7778813,2271.318459,286.18612583400005,0.14
8967121,3381.040112,426.01105411200007,0.14
5426754,5298.888121,715.349896335,0.15
3222319,1372.02178,296.35670448,0.24
4904933,5506.294627,693.7931230020001,0.14
5259489,5916.251123,4632.424629309,0.87
6769163,4345.808505,3402.768059415,0.87
3647821,4018.192061,867.9294851760001,0.24
6130948,4364.100628,3417.090791724,0.87
5406406,4032.297977,508.0695451020001,0.14
5536766,3720.388112,468.7689021120001,0.14
2331393,5623.392814,708.5474945640001,0.14
2579068,3607.539792,454.5500137920001,0.14
3645629,4651.92823,3642.4598040900005,0.87
4898185,2607.264528,351.98071128000004,0.15
4726842,6181.976916,778.9290914160001,0.14
7740109,2947.889285,2308.197310155,0.87
2212980,4834.821693,3785.665385619,0.87
6290747,2322.935162,292.68983041200005,0.14
7830976,1075.018648,135.45234964800002,0.14
6853077,1397.691075,176.10907545000003,0.14
3432373,4398.243607,554.1786944820001,0.14
8030352,4903.960705,617.8990488300001,0.14
5930590,2444.090241,1913.722658703,0.87
7317998,4085.583633,514.7835377580001,0.14
5897045,6188.178233,4845.343556439,0.87
7994039,4325.70498,934.3522756800002,0.24
5605235,4596.778439,3599.2775177369995,0.87
1052192,6144.471936,4811.121525888,0.87
8943207,3722.056489,803.964201624,0.24
6712264,3992.953089,503.1120892140001,0.14
3443303,3563.564493,449.009126118,0.14
3436194,4691.984842,591.190090092,0.14
3139232,4708.2918,1016.9910288,0.24
1250602,3501.449146,2741.634681318,0.87
4545556,4521.144514,3540.0561544619995,0.87
5466207,5440.142069,685.4579006940002,0.14
5170217,5247.328101,1133.422869816,0.24
1504299,2852.449599,359.4086494740001,0.14
7894013,5184.740815,653.2773426900001,0.14
2088887,3411.916732,2855.7743046840005,0.93
5366523,4173.626108,525.8768896080002,0.14
5393292,6388.812678,5002.440326874001,0.87
3451952,3235.592379,2533.468832757,0.87
6164422,4624.850354,582.7311446040002,0.14
1555905,3901.990317,491.65077994200004,0.14
6640520,3259.499734,2552.188291722,0.87
1325537,3386.970037,2651.9975389710003,0.87
8586659,5861.240056,4589.350963848,0.87
5516505,2928.999752,2293.4068058160005,0.87
2868015,2957.777477,2315.939764491,0.87
1981425,3207.605597,2511.5551824510003,0.87
4846989,3862.990456,486.73679745600003,0.14
4402294,5080.47197,640.13946822,0.14
5556541,4809.657091,606.0167934660001,0.14
2550732,6012.945854,4708.136603682,0.87
1716184,3627.466867,783.532843272,0.24
7030220,4999.237224,3914.402746392,0.87
1137519,555.1278809,119.90762227440001,0.24
6290715,2580.608899,2020.616767917,0.87
2796500,4276.879774,923.806031184,0.24
5440309,4854.454453,3801.037836699,0.87
8429153,3427.83291,2683.9931685300003,0.87
4096418,4354.588613,3409.6428839789996,0.87
2851148,1977.896196,427.225578336,0.24
5140585,3026.541598,653.7329851679999,0.24
8552398,2723.199723,343.123165098,0.14
8686940,6416.494774,808.478341524,0.14
1945630,3482.90016,438.84542016000006,0.14
8453672,4780.748092,1032.641587872,0.24
4751584,5573.688747,4815.667077408,0.96
7654997,4191.042201,905.2651154160001,0.24
3292947,4261.748114,920.537592624,0.24
1579460,4532.025585,571.0352237100001,0.14
1907107,817.2057672,176.5164457152,0.24
6251795,6978.124492,5463.871477236,0.87
8627023,3841.605821,484.04233344600004,0.14
5261930,1359.391813,1064.403789579,0.87
6807758,4760.317274,3984.3855583380005,0.93
7064816,2964.078327,373.47386920200006,0.14
2973250,7638.643598,962.4690933480001,0.14
8693138,4539.911168,3554.7504445439995,0.87
8570730,4733.545436,1022.445814176,0.24
8192521,3644.478598,787.207377168,0.24
8807140,4260.484964,536.8211054640001,0.14
2981765,4406.717484,555.246402984,0.14
1454384,2715.506159,2126.241322497,0.87
3676950,5330.398702,4173.702183666001,0.87
8439922,4483.31637,564.8978626200001,0.14
8565164,3144.663196,679.247250336,0.24
6153585,4099.798678,3210.142364874,0.87
2661344,4959.162199,3883.024001817,0.87
1357554,4522.608048,569.8486140480001,0.14
6522091,3043.618275,2383.153109325,0.87
6762170,2794.488199,2188.084259817,0.87
3331844,3325.862387,419.05866076200004,0.14
5041525,2521.946675,317.76528105000006,0.14
5365124,4187.127896,3278.521142568,0.87
4117585,4148.642374,522.728939124,0.14
6002404,3939.918175,496.42969005000003,0.14
2254888,4912.961055,619.0330929300001,0.14
5518640,5587.232892,1206.842304672,0.24
5403829,3483.573256,438.9302302560001,0.14
2566696,5887.567542,741.833510292,0.14
6362857,5279.429673,665.208138798,0.14
2482833,2895.28703,364.80616578,0.14
5294135,3610.069746,2826.6846111180002,0.87
6636939,2717.641901,2127.913608483,0.87
3325845,3202.659639,691.774482024,0.24
7526118,3626.244522,2839.349460726,0.87
8790295,4857.045802,3803.066862966,0.87
3846787,2606.836932,328.46145343200004,0.14
1203488,4561.099208,574.698500208,0.14
7600372,1944.868535,245.05343541000002,0.14
3982845,5455.899885,4271.969609955,0.87
4535359,3430.840466,771.93910485,0.25
7417868,3271.684676,2561.7291013080003,0.87
2291378,2546.693527,1994.061031641,0.87
2906932,2679.940351,337.67248422600005,0.14
4467116,2981.790117,644.066665272,0.24
3400659,7194.15692,5633.02486836,0.87
4824418,4705.192212,3684.1655019960003,0.87
1928991,5625.940866,708.868549116,0.14
3897852,4342.692006,547.179192756,0.14
7822736,3373.1768,425.0202768000001,0.14
2344535,3844.12247,3009.9478940100003,0.87
5148103,3257.525619,410.4482279940001,0.14
8334607,2805.520337,353.49556246200007,0.14
5215891,5790.763084,729.6361485840001,0.14
2086096,5636.227982,4413.166509906,0.87
3737765,2201.919098,1724.102653734,0.87
6549053,3223.384312,406.1464233120001,0.14
6973483,6330.807046,797.681687796,0.14
2677921,4413.299358,953.2726613280001,0.24
5912632,2859.992646,360.3590733960001,0.14
8912577,3478.487746,751.3533531359999,0.24
7577291,3443.328633,743.7589847280001,0.24
8487426,3565.182389,449.21298101400004,0.14
6470633,5628.221523,4406.897452509001,0.87
2106377,3183.809119,2492.922540177,0.87
4451126,1014.349378,219.099465648,0.24
8160937,5950.489796,749.761714296,0.14
1412980,4604.220026,3605.1042803580003,0.87
4319695,2971.687544,374.43263054400006,0.14
6204456,5615.077463,4396.605653529,0.87
8975947,3589.629835,775.36004436,0.24
2705144,3832.62639,482.91092514,0.14
4044993,3802.74952,479.14643952,0.14
3641478,2282.040151,1786.837438233,0.87
1071579,839.6045922,657.4103956926,0.87
2750958,3776.409204,475.82755970400007,0.14
4600077,5677.574057,715.3743311820001,0.14
5593005,4194.856427,906.0889882319999,0.24
4406009,3065.015211,386.19191658600005,0.14
8862724,4297.74561,541.51594686,0.14
6989501,4111.858579,518.094180954,0.14
1931860,3861.422253,3023.493624099,0.87
3082840,3569.900914,2795.232415662,0.87
6857644,3034.000721,2375.622564543,0.87
8461284,1577.123315,1234.887555645,0.87
6763383,4971.759835,626.44173921,0.14
1666246,4641.646031,4010.382170784,0.96
2094150,3364.744753,726.7848666479999,0.24
1269009,4693.070209,591.3268463340002,0.14
3320662,4617.532273,581.809066398,0.14
1350047,3654.476671,3157.467843744,0.96
6303004,5978.270054,4680.985452282,0.87
8428719,2830.478637,356.6403082620001,0.14
8421633,4451.038452,560.830844952,0.14
5278170,7518.561103,947.338698978,0.14
4935334,4555.102491,3566.645250453,0.87
2064276,5430.310827,1172.9471386320001,0.24
4158282,3916.806519,846.030208104,0.24
1279403,3391.636224,427.346164224,0.14
2262944,4075.149717,513.4688643420001,0.14
3889766,46.7839734,36.6318511722,0.87
5839869,3181.321874,400.8465561240001,0.14
6489976,4293.592861,927.416057976,0.24
1928488,2900.939047,365.518319922,0.14
5807885,4042.210042,3165.050462886,0.87
6858904,5407.123276,1167.9386276159998,0.24
1407014,4053.777899,875.616026184,0.24
3430825,6988.562313,1509.529459608,0.24
4208166,1073.677507,231.91434151200002,0.24
6952424,4474.503208,966.492692928,0.24
4272328,5403.527838,680.844507588,0.14
7459086,3071.772244,2405.197667052,0.87
4223198,4711.450399,1017.6732861840001,0.24
6006692,5791.212235,4534.519180005,0.87
3760815,4051.722723,510.51706309800005,0.14
4046597,4250.492037,918.1062799919999,0.24
5179514,5420.379794,682.9678540440001,0.14
6720968,2985.295483,2337.4863631890003,0.87
4632411,3722.376732,2914.620981156,0.87
1240967,5289.866932,4141.965807756,0.87
3319297,2754.354418,594.9405542879999,0.24
2916660,2355.702413,296.818504038,0.14
1605312,2649.29928,572.24864448,0.24
6405024,4618.889086,581.9800248360001,0.14
5155618,4581.016397,3586.9358388510004,0.87
6179562,5256.377281,662.303537406,0.14
1592093,1915.406898,413.72788996799994,0.24
2197879,5049.715037,3953.926873971,0.87
5808595,4069.703602,512.7826538520001,0.14
2027127,2333.552547,504.047350152,0.24
7720454,891.7668726,192.62164448160001,0.24
1026777,4332.491583,545.893939458,0.14
6346270,3131.073371,422.694905085,0.15
4436580,2932.018039,2295.7701245370004,0.87
1337395,4271.31469,3344.43940227,0.87
6130496,5149.661574,4032.1850124419993,0.87
3127464,6135.849768,773.1170707680001,0.14
4993902,3814.423268,823.915425888,0.24
6404023,3129.248645,675.91770732,0.24
7368948,2143.909128,463.0843716479999,0.24
2621176,3181.828088,2491.3713929040005,0.87
7761691,2866.784961,361.21490508600004,0.14
6266680,4792.66748,603.8761024800001,0.14
5743959,5013.676534,4196.447258958,0.93
5669095,6407.579388,1384.037147808,0.24
7742371,5306.728464,4155.168387312,0.87
4236767,2093.322651,452.157692616,0.24
5451889,7676.299562,1658.080705392,0.24
1008677,5001.034237,1080.223395192,0.24
4185335,5052.885807,3956.409586881,0.87
4813181,7832.891258,986.944298508,0.14
2881107,2630.395715,2059.599844845,0.87
2605971,4164.995003,524.7893703780001,0.14
4188269,3894.146335,3049.116580305,0.87
1962993,3665.259374,791.696024784,0.24
7360289,5321.761139,670.5419035140002,0.14
4824709,4576.866407,3583.6863966810006,0.87
7591616,2573.392816,324.247494816,0.14
7831313,6034.374826,1303.4249624160002,0.24
5683846,2902.965756,2273.022186948,0.87
1991456,4481.214127,564.6329800020001,0.14
1498771,4995.090259,3911.1556727969996,0.87
8172267,2625.497004,567.107352864,0.24
2991791,3990.949145,862.0450153200001,0.24
1096584,4107.822428,517.5856259280001,0.14
8282546,3211.503471,2514.607217793,0.87
4623118,4483.00293,564.8583691800001,0.14
8712609,6647.710613,1435.905492408,0.24
3824176,3911.932414,492.9034841640001,0.14
5296236,3869.064765,487.50216039000003,0.14
8157022,4790.605112,603.6162441120001,0.14
4213817,6009.944922,4705.786873926,0.87
3299089,4266.678994,3340.809652302,0.87
5863388,4217.755905,531.4372440300001,0.14
5232755,5144.856965,4028.4230035950004,0.87
4331518,5769.39485,4517.43616755,0.87
2268643,3804.922882,479.42028313200007,0.14
2475442,2407.892616,303.3944696160001,0.14
2707544,5958.672142,4665.640287186001,0.87
6135719,4009.854911,3356.248560507,0.93
1799938,2572.761903,555.716571048,0.24
5046778,3010.573308,650.2838345279999,0.24
1371299,2396.402636,301.946732136,0.14
4416682,7715.114663,6040.934781129001,0.87
8499349,3814.852526,480.67141827600005,0.14
4076600,6454.5997,1394.1935352,0.24
5280872,2785.326339,350.9511187140001,0.14
2993693,4420.401612,954.806748192,0.24
6308203,4595.230023,3598.065108009,0.87
6892218,5076.510071,639.6402689460001,0.14
6853894,2574.163844,556.0193903040001,0.24
7036747,2228.199334,481.291056144,0.24
6166516,1949.773583,245.67147145800004,0.14
7724981,3931.343885,495.3493295100001,0.14
6365044,3666.521493,791.968642488,0.24
8735408,2843.859111,614.273567976,0.24
2731467,2377.503726,299.56546947600003,0.14
3750794,5469.727525,1181.4611454,0.24
7745146,2495.799572,539.092707552,0.24
7065956,3564.470464,2790.9803733119998,0.87
7556655,3581.833845,773.67611052,0.24
5702918,4044.249706,3385.0370039220006,0.93
3392817,4303.567189,929.570512824,0.24
2713505,2389.46765,301.07292390000003,0.14
3174925,2623.942415,566.7715616400001,0.24
7569431,4596.754392,992.898948672,0.24
5991854,5416.736833,4241.304940239,0.87
8412114,4055.483699,875.984478984,0.24
5870426,4823.022544,607.7008405440001,0.14
4841078,4612.76314,581.2081556400001,0.14
4525864,7526.981734,948.399698484,0.14
7652194,5312.81764,669.4150226400001,0.14
5165327,4288.78574,926.37771984,0.24
1920476,3204.217774,403.73143952400005,0.14
7835713,4312.681162,3376.829349846,0.87
1572963,4072.818377,3189.016789191,0.87
4013424,4779.090872,602.1654498720001,0.14
4020075,4567.76873,575.5388599800001,0.14
6900662,3179.180343,400.57672321800004,0.14
1114037,4127.262094,520.035023844,0.14
4764480,3339.953412,2615.1835215959995,0.87
4943570,3279.408378,413.20545562800004,0.14
7261260,3441.496831,2694.6920186730003,0.87
1287863,4667.493057,1008.178500312,0.24
3330704,4734.680076,596.569689576,0.14
1864387,4069.237326,512.723903076,0.14
7901646,3431.120237,741.121971192,0.24
5914675,6064.54113,4748.53570479,0.87
3149102,2848.313771,358.88753514600006,0.14
3782056,3649.973546,2857.929286518,0.87
3319486,2520.971912,317.642460912,0.14
6004109,4603.995386,994.463003376,0.24
6519631,4471.99987,563.4719836200001,0.14
3184447,3060.447629,385.616401254,0.14
1427083,5123.458796,1106.667099936,0.24
4976914,4895.790287,616.869576162,0.14
2187273,4718.594281,1019.2163646959998,0.24
2456042,3571.942446,771.539568336,0.24
7424428,7009.94793,883.2534391800001,0.14
4113946,4472.363692,563.5178251920001,0.14
3332589,5446.172611,686.2177489860001,0.14
4101736,5880.986766,741.0043325160001,0.14
1932456,3770.718121,2952.4722887430003,0.87
6324368,5925.158566,1279.834250256,0.24
3568476,2134.466288,1671.287103504,0.87
4146423,1684.451834,1318.925786022,0.87
1654953,3080.352284,665.356093344,0.24
5356321,5693.56837,717.3896146200001,0.14
4547489,3112.990884,392.23685138400003,0.14
2090995,2700.216607,583.246787112,0.24
8473246,3771.284547,814.597462152,0.24
8284408,5694.077146,1229.920663536,0.24
4495137,3672.703187,793.303888392,0.24
1490068,2307.309404,290.7209849040001,0.14
1994799,6352.241629,800.3824452540001,0.14
5502768,1744.370198,1365.8418650340002,0.87
4554149,2733.57669,590.45256504,0.24
2878502,5938.381262,748.2360390120001,0.14
2992609,2067.104101,260.455116726,0.14
4250150,2372.180892,298.894792392,0.14
7241638,3463.933719,748.209683304,0.24
3201686,3796.067044,478.304447544,0.14
6357804,4872.030056,1052.358492096,0.24
1850658,2283.332344,493.19978630399993,0.24
6336980,3632.647634,457.71360188400007,0.14
6432099,5665.333217,1223.711974872,0.24
6621645,4662.62676,3650.83675308,0.87
3511417,5734.822744,722.5876657440001,0.14
2687010,6190.441749,779.995660374,0.14
1049550,6260.132981,4901.684124123,0.87
6028718,3767.153254,474.66131000400003,0.14
4956779,2747.70401,2151.45223983,0.87
2483388,5450.633117,686.7797727420001,0.14
1530432,4581.871926,989.6843360159999,0.24
3212644,4371.585734,550.8198024840001,0.14
5582167,3236.163525,699.0113213999999,0.24
1501372,5375.88609,677.36164734,0.14
5863546,5170.788033,651.5192921580001,0.14
8941120,2399.279863,302.3092627380001,0.14
1269279,3187.95311,688.59787176,0.24
6379071,260.0828864,203.6449000512,0.87
7618083,5040.776019,3946.927622877,0.87
1200576,911.4638615,713.6762035545,0.87
4526682,5184.060984,4059.119750472,0.87
6059626,3923.414621,494.3502422460001,0.14
8831772,3096.777986,390.19402623600007,0.14
6047923,2884.137458,2258.279629614,0.87
5869277,3538.869058,445.8975013080001,0.14
7250890,3567.247102,449.47313485200004,0.14
5848904,5516.44859,1191.55289544,0.24
2445827,3621.772709,456.34336133400006,0.14
2083850,3225.414921,406.40228004600004,0.14
6848955,2712.836462,585.972675792,0.24
1999967,2091.652842,263.548258092,0.14
3535937,4352.689262,548.4388470120001,0.14
8550661,3697.287113,2894.975809479,0.87
6377576,3173.225857,685.416785112,0.24
5274225,4039.491106,872.530078896,0.24
4241979,4151.103114,523.038992364,0.14
3467078,3138.328703,395.42941657800003,0.14
4416091,5407.875156,4234.366247148,0.87
6876224,4777.418364,3740.7185790120006,0.87
2006312,6096.936657,4773.901402431001,0.87
7019364,3322.788083,717.722225928,0.24
2513750,7127.036994,898.0066612440002,0.14
1160189,4151.909348,523.1405778480001,0.14
5332164,2923.825295,2289.3552059850003,0.87
1292861,4053.455001,3173.855265783,0.87
3052136,8098.949761,1020.4676698860002,0.14
1088189,1684.189781,212.20791240600002,0.14
8103209,1252.285443,157.78796581800003,0.14
3988102,2452.617451,309.02979882600005,0.14
8307090,2437.800576,307.16287257600004,0.14
4597870,3863.263635,486.77121801000004,0.14
7366313,4139.091224,521.525494224,0.14
4733071,5117.073381,644.7512460060001,0.14
4478536,2879.32239,362.79462114,0.14
1997918,4152.344274,3251.285566542,0.87
3553202,5451.687143,686.9125800180001,0.14
6331647,5904.933232,744.0215872320001,0.14
2572737,2922.354373,2288.203474059,0.87
5704154,3813.920802,2986.299987966,0.87
8534969,6572.448621,828.128526246,0.14
2380154,2083.316484,262.4978769840001,0.14
8229110,3106.481991,391.416730866,0.14
2571301,3423.483237,2680.587374571,0.87
1740729,4981.331055,3900.3822160649993,0.87
4751873,4094.292464,3205.830999312,0.87
6462293,6381.847955,804.1128423300001,0.14
7918247,2391.114661,516.480766776,0.24
2254030,3708.311735,800.99533476,0.24
6783766,1914.973883,241.28670925800003,0.14
5121884,5090.756304,4260.963026448,0.93
2153955,2529.011622,318.65546437200004,0.14
8833705,3953.846683,498.1846820580001,0.14
7740962,1774.633528,1389.538052424,0.87
2586732,6820.39942,859.37032692,0.14
4716785,5572.782668,4363.488829043999,0.87
3603460,5718.923431,720.5843523060001,0.14
3367429,4376.431152,551.430325152,0.14
8013406,3694.510482,465.50832073200013,0.14
3273968,4853.956891,611.5985682660001,0.14
3763682,3758.317396,473.54799189600004,0.14
3866772,3824.642331,481.90493370600007,0.14
3114995,5697.460978,4461.111945774,0.87
8077521,3671.756218,793.099343088,0.24
5211224,4277.87695,924.0214212000001,0.24
6589874,1597.733958,201.31447870800002,0.14
1263906,3098.548623,669.2865025680001,0.24
8352665,2157.722248,1689.4965201840002,0.87
5550189,3746.676231,472.081205106,0.14
5335677,3609.626434,779.679309744,0.24
3465526,3049.062945,2387.4162859350004,0.87
1464167,4292.372116,3360.927366828,0.87
7795620,3646.316066,459.43582431600004,0.14
1807430,3954.274731,498.2386161060001,0.14
7495567,2974.050495,374.73036237,0.14
8491041,5045.941958,1089.9234629280002,0.24
3152154,7637.351507,962.3062898820001,0.14
4360526,3296.094526,415.30791027600003,0.14
7294591,3829.508886,2998.505457738,0.87
8520399,1937.12087,1516.76564121,0.87
3171502,3361.828732,423.59042023200004,0.14
6531635,2640.72713,332.73161838000004,0.14
3480477,1385.391324,299.244525984,0.24
3625152,2993.754616,646.650997056,0.24
3184868,4247.7829,917.5211064,0.24
8632696,3510.560614,758.2810926239999,0.24
5310041,4857.387381,612.030810006,0.14
8836053,4006.013661,504.75772128600005,0.14
4853390,2410.350638,520.635737808,0.24
7135310,4841.85251,610.07341626,0.14
4644814,3705.503155,800.38868148,0.24
7729525,3586.828777,451.9404259020001,0.14
3145359,2805.697189,353.51784581400005,0.14
2274563,4748.763709,598.344227334,0.14
2732054,5227.445165,1129.1281556400002,0.24
1441359,4518.312199,569.3073370740001,0.14
1753202,6228.325724,784.7690412240001,0.14
8413503,2297.158597,496.18625695200006,0.24
4201202,3542.228939,446.32084631400005,0.14
1930980,4851.063484,3798.3827079720004,0.87
8911455,3847.654689,3012.7136214869997,0.87
6372488,4129.965897,892.072633752,0.24
8295874,4609.895787,580.8468691620001,0.14
6492472,4534.689439,979.492918824,0.24
5125072,3922.80811,3071.55875013,0.87
6874426,3600.825602,453.70402585200003,0.14
7195471,5751.973653,4503.795370299001,0.87
3513892,4106.734829,3215.5733711069997,0.87
3788590,4397.6187,3443.3354421,0.87
6256291,3640.097439,458.65227731400006,0.14
5237563,6474.803868,1398.557635488,0.24
1859908,3494.431114,440.29832036400006,0.14
7378076,2643.951504,2070.214027632,0.87
8235872,2941.966159,635.464690344,0.24
6487085,4074.505321,3190.337666343,0.87
6240036,6232.348585,785.27592171,0.14
4429782,4999.124,1079.810784,0.24
4430408,3866.281408,3236.0775384959998,0.93
5494062,4476.223224,564.0041262240002,0.14
2354593,3341.395574,421.01584232400006,0.14
6597613,4758.196554,599.5327658040001,0.14
7800580,3922.256836,494.20436133600003,0.14
8946749,4572.225417,987.6006900719999,0.24
4420536,4034.52621,508.3503024600001,0.14
2802189,5675.221082,715.0778563320001,0.14
5166770,2571.326399,2013.3485704169998,0.87
1616843,2727.900991,589.226614056,0.24
2120335,2846.161242,614.770828272,0.24
8900968,2592.943642,2240.3033066880002,0.96
1935002,2692.629443,339.271309818,0.14
8057481,4473.205978,563.623953228,0.14
5151563,2980.151548,375.499095048,0.14
7796435,5609.982005,706.8577326300001,0.14
8253652,4526.148895,3543.9745847850004,0.87
4377438,2112.922668,1654.4184490440002,0.87
8086988,4808.997289,605.9336584140001,0.14
6757800,1773.229825,1388.438952975,0.87
5781133,4040.086678,509.05092142800004,0.14
4507420,2655.49252,334.59205752,0.14
1853612,4185.378283,527.357663658,0.14
5711684,3363.349205,726.4834282799999,0.24
4002082,5015.523684,3927.1550445719995,0.87
7493961,3047.938409,2386.535774247,0.87
4483116,4484.469623,565.0431724980001,0.14
7399516,3048.093824,2386.657464192,0.87
3014968,3722.277006,804.011833296,0.24
5099277,2813.242256,2202.7686864479997,0.87
6378554,2069.377195,260.74152657,0.14
7546993,3799.853484,820.768352544,0.24
7151197,6068.572941,4751.692612803,0.87
7974412,5842.526554,1261.985735664,0.24
2390327,3641.516365,2851.307313795,0.87
5863537,2704.192583,584.1055979280001,0.24
6603823,4294.616313,927.637123608,0.24
8304658,5353.143061,1156.2789011759999,0.24
2503891,2462.460766,310.27005651600007,0.14
4762095,1562.989284,337.605685344,0.24
8208106,1851.045889,1449.368931087,0.87
2672263,5369.735499,1159.862867784,0.24
3897933,3451.95916,745.6231785599999,0.24
3235789,2739.595209,2145.1030486470004,0.87
2101535,3614.620828,2830.2481083240004,0.87
7033958,4407.865572,952.0989635519999,0.24
5233091,3682.22545,2883.18252735,0.87
5603641,4728.874347,595.8381677220001,0.14
1509457,8141.876248,1025.876407248,0.14
8741466,4890.212039,3829.036026537,0.87
8143644,339.6110313,73.35598276079999,0.24
1159342,4104.678975,517.18955085,0.14
3207994,3656.969026,460.77809727600004,0.14
1411427,4503.521294,567.4436830440001,0.14
5362441,3053.389559,2390.804024697,0.87
3117318,3158.126957,397.92399658200003,0.14
1811166,5890.048744,742.1461417440001,0.14
2057735,4432.577588,957.436759008,0.24
8830284,2139.829917,269.61856954200005,0.14
7307855,5049.731936,1090.742098176,0.24
7441023,3569.082739,449.704425114,0.14
4475818,3284.222065,413.81198019000004,0.14
6992223,4690.639076,3672.7703965080004,0.87
4985870,3948.917984,497.56366598400007,0.14
8492828,3436.328124,2690.644921092,0.87
7793360,2781.119659,350.421077034,0.14
2047949,4149.808716,522.8758982160001,0.14
4113439,3390.867686,2655.049398138,0.87
4846567,3735.565757,806.8822035119999,0.24
4129215,4264.805627,3339.342805941,0.87
1685254,5847.917833,736.8376469580002,0.14
5548814,5056.707205,637.14510783,0.14
7764639,3067.806629,662.646231864,0.24
5705345,3605.773746,2823.3208431179996,0.87
8620904,2789.327409,2184.043361247,0.87
4567220,5086.040826,1098.5848184160002,0.24
7092766,4123.898294,3229.012364202,0.87
4549668,6239.579763,786.187050138,0.14
4252308,4008.637886,865.865783376,0.24
2984222,2351.532966,507.931120656,0.24
5775632,5169.32515,4047.58159245,0.87
2010413,5176.242327,4052.997742041,0.87
1348495,2253.928353,283.994972478,0.14
5026461,3939.722313,3084.8025710790002,0.87
5007030,2592.48188,2029.91331204,0.87
7036694,3818.851667,2990.160855261,0.87
4229999,2862.243804,360.6427193040001,0.14
7060520,3129.304066,675.9296782560001,0.24
5547803,3554.222715,2782.956385845,0.87
3944086,6007.125469,4703.579242227001,0.87
2324416,2890.705217,364.2288573420001,0.14
1416099,3470.776209,437.3178023340001,0.14
1740544,5123.77482,691.7096006999999,0.15
8159984,3220.778081,695.6880654959999,0.24
5940313,5591.858547,1207.841446152,0.24
5291864,3839.097006,3006.012955698,0.87
4243927,2708.889545,341.32008267000003,0.14
7242040,5432.471583,1173.413861928,0.24
8992685,4039.683784,3163.072402872,0.87
4546001,3700.155427,799.233572232,0.24
1722031,4142.051341,894.6830896560001,0.24
4681839,4677.785071,3662.7057105930003,0.87
4730794,4157.611647,898.0441157519999,0.24
7852309,5957.574122,750.6543393720001,0.14
3774823,5374.316417,677.1638685420002,0.14
7224713,3162.561835,398.4827912100001,0.14
5083349,4591.018644,991.660027104,0.24
2200226,5132.817834,1108.6886521440001,0.24
7858211,4970.869798,3892.1910518339996,0.87
3538111,3398.86019,734.15380104,0.24
8341046,4914.652678,1061.564978448,0.24
6792227,4911.45806,1060.87494096,0.24
6660924,5170.471797,4048.4794170510004,0.87
2287755,5476.228305,4287.886762815,0.87
6118092,3562.650171,448.893921546,0.14
6231319,4930.567228,621.2514707280001,0.14
7941692,5051.575567,3955.3836689610002,0.87
8565367,7737.109466,974.8757927160001,0.14
